task_id,environment,category,task_type,scene,golden_steps,target_object_types,task_json,task_json_sha256
ai2thor04103,ai2thor,Work,Hybrid,FloorPlan310,4,LightSwitch,data/ai2thor/tasks/ai2thor04103/task.json,3cd5094ae62e67b795d8d4f617dca94eff0a31da72e1996fbf255743cadcd17e
ai2thor04104,ai2thor,Daily,Hybrid,FloorPlan310,22,Box|CreditCard|KeyChain,data/ai2thor/tasks/ai2thor04104/task.json,89dd870654e0e62906b9624df4e0bad0e5c9beec53a95ba212e511396f7692a5
ai2thor04105,ai2thor,Entertain,Hybrid,FloorPlan311,11,CellPhone|Television|Laptop,data/ai2thor/tasks/ai2thor04105/task.json,13d9cf04d18a81d29fb5291bae2c5619439e4dc6a70ae0b4a6430f70155552bd
ai2thor04106,ai2thor,Daily,Interaction,FloorPlan311,3,Mug|Bowl,data/ai2thor/tasks/ai2thor04106/task.json,3dda3a675c35329a82ee181aa1600e8d8d228db94514f86665538762d8174c76
ai2thor04107,ai2thor,Daily,Hybrid,FloorPlan310,12,AlarmClock|Desk,data/ai2thor/tasks/ai2thor04107/task.json,698eea69ae6dec78db19fb576121c8819b7aabd6d9d50b6d9c85572548c7abbb
ai2thor04108,ai2thor,Work,Hybrid,FloorPlan311,11,Bed|CellPhone|Desk,data/ai2thor/tasks/ai2thor04108/task.json,956a7ca8e177635113d4a5040d58cc146267d3d6f5d5560256ae58da3a401b71
ai2thor04109,ai2thor,Daily,Hybrid,FloorPlan311,6,Television|Bed,data/ai2thor/tasks/ai2thor04109/task.json,6b0beeb0ddc4ba5cd44e149a31200cf87eeeafbe97f746749e540fdc783a3e16
ai2thor04110,ai2thor,Work,Hybrid,FloorPlan310,8,Laptop|CellPhone,data/ai2thor/tasks/ai2thor04110/task.json,783b11b7905b60fa4466c5bdd931b12794550279f8c07cd44bf24031446bbdaf
ai2thor04112,ai2thor,Daily,Hybrid,FloorPlan303,13,Pencil|SideTable|Mug,data/ai2thor/tasks/ai2thor04112/task.json,a175b2e31edc83734ce3a13452eb873eb61fa344191bf271d7ee06590c5c4970
ai2thor04113,ai2thor,Daily,Hybrid,FloorPlan3,15,CounterTop|Tomato|TomatoSliced,data/ai2thor/tasks/ai2thor04113/task.json,9b3b6539f58c9b0086018c404838b06c510996d465dcdfb7795b0021d5d55fb2
ai2thor04114,ai2thor,Daily,Hybrid,FloorPlan23,12,Bowl|CounterTop,data/ai2thor/tasks/ai2thor04114/task.json,fafc19adcbc0548e5d6d1470bee9ea530a72d42d7329a88ccd134aa92d529399
ai2thor04115,ai2thor,Work,Hybrid,FloorPlan323,15,Desk|Mug,data/ai2thor/tasks/ai2thor04115/task.json,97f12d6149bd7a4e4c92fd7836dda433ed2e81da4eaa671986e92e3548fc2708
ai2thor04116,ai2thor,Daily,Hybrid,FloorPlan6,18,Bread|BreadSliced|Microwave,data/ai2thor/tasks/ai2thor04116/task.json,c6b73636bbbc69b6453987893a435e99b04baf780d4ab73bd8900d2f11adb1dd
ai2thor04117,ai2thor,Daily,Hybrid,FloorPlan25,9,Knife|Pot,data/ai2thor/tasks/ai2thor04117/task.json,81d7f4f14298c43acd89874089656c249acda8b6ceded51446f25cc237971e8b
ai2thor04118,ai2thor,Travel,Hybrid,FloorPlan213,11,KeyChain|Sofa,data/ai2thor/tasks/ai2thor04118/task.json,83fbc8200d144b7422ba1edc2db80d9703d8baecbfe4abbc4c61e5a2fe906e66
ai2thor04119,ai2thor,Daily,Hybrid,FloorPlan217,24,Box|CreditCard|KeyChain,data/ai2thor/tasks/ai2thor04119/task.json,15051a3109e0f4acdb5bd4c85cc983ffaf08e559a32fceef1080ec2698ebd81f
ai2thor04120,ai2thor,Daily,Hybrid,FloorPlan217,24,LightSwitch|FloorLamp|DeskLamp,data/ai2thor/tasks/ai2thor04120/task.json,1e25910b689e5976287b7418ebd0d9303350ac6f491d183d601827c073318eec
ai2thor04220,ai2thor,Entertain,Hybrid,FloorPlan320,12,CellPhone|Bed,data/ai2thor/tasks/ai2thor04220/task.json,488bb4e02f5a639c3af39af5cffc1861eb1a6fa0750991640c145d2a6326e791
ai2thor04221,ai2thor,Daily,Hybrid,FloorPlan320,7,LightSwitch|DeskLamp,data/ai2thor/tasks/ai2thor04221/task.json,69adb68d153d9612124c420ce11774d33f18dc2cc637f6eba234c2443c2c267a
ai2thor04222,ai2thor,Work,Interaction,FloorPlan320,3,DeskLamp|Laptop,data/ai2thor/tasks/ai2thor04222/task.json,8f294d0da983a2eea1ec69d75ff100a6b5e9f9cdf8f847c645711b708b2853a3
ai2thor04223,ai2thor,Daily,Hybrid,FloorPlan320,21,Pencil|Pen|GarbageCan,data/ai2thor/tasks/ai2thor04223/task.json,ca11bc267eeede78f62f2a9385f5208cc5b89cb9a68097903e368c119c5d6e36
ai2thor04224,ai2thor,Entertain,Interaction,FloorPlan320,2,TennisRacket,data/ai2thor/tasks/ai2thor04224/task.json,790e8581551ebdc21c528268109f14120309acafbc142c57a94a0bc167c2ab27
ai2thor04225,ai2thor,Entertain,Hybrid,FloorPlan321,9,Book|Bed,data/ai2thor/tasks/ai2thor04225/task.json,a9b505ea38c7f1b7b6143dddc27137eb15dc8b067d8fe9c64b17b65d8f7c5524
ai2thor04226,ai2thor,Daily,Hybrid,FloorPlan321,13,Desk|TissueBox,data/ai2thor/tasks/ai2thor04226/task.json,2104eb41abd83069c58d94d966bbdb25755857dd59f5be1a32bd8b04380ab1f6
ai2thor04227,ai2thor,Entertain,Hybrid,FloorPlan321,10,ArmChair|Book,data/ai2thor/tasks/ai2thor04227/task.json,beb01b8b1c9cef866d572f67fd35e70c49515ceb6348f5caa2f9525334ce4fdf
ai2thor04228,ai2thor,Daily,Hybrid,FloorPlan321,4,CellPhone|Bed,data/ai2thor/tasks/ai2thor04228/task.json,c0eb8f34c08d19621c093de914fc8994291e998b454a949974c2ea2ee065f75d
ai2thor04229,ai2thor,Work,Interaction,FloorPlan321,3,Laptop,data/ai2thor/tasks/ai2thor04229/task.json,747f34b1b429073219d279371e7cbfcc4eebabd7a07185c9f3a0a96c3bd07f1e
ai2thor04230,ai2thor,Daily,Hybrid,FloorPlan322,9,Mug,data/ai2thor/tasks/ai2thor04230/task.json,9f29c7fe6a5643052ff4a4ed44661120b71f980f81f7e8eab24cfd3fab4ff3f4
ai2thor04232,ai2thor,Travel,Hybrid,FloorPlan322,9,CreditCard|LightSwitch,data/ai2thor/tasks/ai2thor04232/task.json,75491064753da7b1da70e126da967fee9a2df5b3ce1eff1feb5a57f18b6b4e63
ai2thor04233,ai2thor,Work,Hybrid,FloorPlan322,14,ArmChair|CellPhone,data/ai2thor/tasks/ai2thor04233/task.json,4190cb1f47ffb61d2455ce2515609b9786b899bf651cf37370c7d07061e8a967
ai2thor04234,ai2thor,Daily,Hybrid,FloorPlan322,13,KeyChain|Window,data/ai2thor/tasks/ai2thor04234/task.json,2697d080f8985c79eaa0d6aa8ec60ad864bf4b6860152fe05b979a14d12d1e83
ai2thor04235,ai2thor,Daily,Hybrid,FloorPlan330,5,Pen|GarbageCan,data/ai2thor/tasks/ai2thor04235/task.json,24b40cd4833e47efd18f448dbc40d098d69b7c57d03cd035405e7cb5cf91f553
ai2thor04236,ai2thor,Daily,Hybrid,FloorPlan330,9,Mirror,data/ai2thor/tasks/ai2thor04236/task.json,98577a56083610104506ffcb9f6bbc42f18571de8fa6e8b7aa74655bfa1c28e1
ai2thor04238,ai2thor,Travel,Hybrid,FloorPlan330,3,Boots,data/ai2thor/tasks/ai2thor04238/task.json,af21fd1cb6de010bc5c4ab2f81915d6d5585d34cca0533fad671b6dc0463ef1f
ai2thor04239,ai2thor,Daily,Hybrid,FloorPlan330,12,Window,data/ai2thor/tasks/ai2thor04239/task.json,6a57c579a843d1ce4d2563222801f7ec32270df07a8763eabc12de663aaaf510
ai2thor04240,ai2thor,Daily,Hybrid,FloorPlan330,8,HousePlant,data/ai2thor/tasks/ai2thor04240/task.json,da78e2eb420e70a06fdbaadc49026d5c85983a964bd718158dd51f94694e16ca
ai2thor04241,ai2thor,Daily,Hybrid,FloorPlan329,4,Window,data/ai2thor/tasks/ai2thor04241/task.json,af1da902722333f7a23b443656ee9ed836b15405c918322cd8043db3d3073fc9
ai2thor04242,ai2thor,Work,Interaction,FloorPlan329,3,Laptop,data/ai2thor/tasks/ai2thor04242/task.json,fec1139ac66a6aaf8180f494e944e600bfc176c4fdf921f2d7983ac4fa08e77e
ai2thor04243,ai2thor,Daily,Hybrid,FloorPlan329,10,Book|DeskLamp|LightSwitch,data/ai2thor/tasks/ai2thor04243/task.json,105becbf0004222e1c6fe9947e418ae43196ca738db8270a4205741a6c26b64d
ai2thor04500,ai2thor,Work,Hybrid,FloorPlan202,7,Laptop,data/ai2thor/tasks/ai2thor04500/task.json,b8e6e4f3e52ae2bb26b512e31e276fbc2ff9b0923806838d3af55ca5bdd347f6
ai2thor04501,ai2thor,Daily,Hybrid,FloorPlan9,16,DiningTable|Mug,data/ai2thor/tasks/ai2thor04501/task.json,18271fe717c66378f53f03671ce2ff0fdffb5c42fd8d3f13c1cdf73083c85bd3
ai2thor04502,ai2thor,Entertain,Hybrid,FloorPlan313,12,TennisRacket,data/ai2thor/tasks/ai2thor04502/task.json,50d1b352ab37d841bc12beaaccd76995df1d129a30901945b71f747eb8a7a078
ai2thor04503,ai2thor,Entertain,Hybrid,FloorPlan329,8,BaseballBat,data/ai2thor/tasks/ai2thor04503/task.json,3d2b0358329518d73e1258064571058d554c6c8fa58a235aab3bd355177d4d67
ai2thor04504,ai2thor,Entertain,Hybrid,FloorPlan315,14,BaseballBat|Bed,data/ai2thor/tasks/ai2thor04504/task.json,f0eb79aeed6cf69b92a98642512f84644f076ec4396d427e337fe9cdff216a62
ai2thor04505,ai2thor,Daily,Hybrid,FloorPlan422,9,Bathtub|SoapBottle,data/ai2thor/tasks/ai2thor04505/task.json,8ae4932f2ba1416f39cf9415e4c69c04a6f79369d2c364574e2709c4b78c922a
ai2thor05001,ai2thor,Work,Hybrid,FloorPlan301,7,Laptop,data/ai2thor/tasks/ai2thor05001/task.json,5cc6af8446159447feb82bb74971310fbd347d971ec54eba95fb92759d6fdfc1
ai2thor05002,ai2thor,Work,Hybrid,FloorPlan302,8,Book|DeskLamp,data/ai2thor/tasks/ai2thor05002/task.json,89ef29e9b8bbc6cc4e7ae3099e06d9bcb8d0a41a7826cda6f8cc9a8b2f3ac906
ai2thor05003,ai2thor,Work,Hybrid,FloorPlan303,7,Book|Window,data/ai2thor/tasks/ai2thor05003/task.json,52dd13f36395680770443b430db738c73d4efdfbd64719fa2fd996f3b32ac8e4
ai2thor05004,ai2thor,Daily,Hybrid,FloorPlan303,8,CellPhone|Bed,data/ai2thor/tasks/ai2thor05004/task.json,2d9b56ea27f11ce21521394f1b965024036984592abd7c0a2c21c7dc91351fe4
ai2thor05005,ai2thor,Daily,Hybrid,FloorPlan305,11,Pen|Shelf,data/ai2thor/tasks/ai2thor05005/task.json,da82681cfe232d1c2698531e2fcf7134a1cf939de6a32c7457bdafa8ade168f6
ai2thor05006,ai2thor,Daily,Hybrid,FloorPlan306,11,CreditCard|SideTable,data/ai2thor/tasks/ai2thor05006/task.json,c1d59572dc033c890c0932886cbaa93f693820ca47c574e93e95a2c0823a94b7
ai2thor05007,ai2thor,Daily,Hybrid,FloorPlan307,11,DeskLamp|Bed|Book,data/ai2thor/tasks/ai2thor05007/task.json,ca5724d421f6995fe95993364e3e302400f3536449067e430fe048a2d5d8dcfa
ai2thor05008,ai2thor,Work,Hybrid,FloorPlan308,8,Book|CellPhone|Cellphone,data/ai2thor/tasks/ai2thor05008/task.json,93b822a9c3ea66f2b16a0edc5665c6d306490846a5a711dece1d603934e569ce
ai2thor05009,ai2thor,Entertain,Hybrid,FloorPlan310,7,CellPhone,data/ai2thor/tasks/ai2thor05009/task.json,04e0f06c63e6749036c56b3d367ce438efce047db976cec6bb7c871f4b0b4f5b
ai2thor05010,ai2thor,Work,Hybrid,FloorPlan310,6,Laptop,data/ai2thor/tasks/ai2thor05010/task.json,c882fb2ec1a30436b44c7f44aeebee5ace699440f71396bba179c6cd1dfe43b4
ai2thor05011,ai2thor,Daily,Hybrid,FloorPlan311,10,DeskLamp,data/ai2thor/tasks/ai2thor05011/task.json,77d1e005f4e854a726669d8e70727038cf62e73c4fd05ba4524e331fe1331b2f
ai2thor05012,ai2thor,Entertain,Hybrid,FloorPlan311,15,Bed|Book|Desk,data/ai2thor/tasks/ai2thor05012/task.json,ec5bd86449e9636a108e3dedd1de8aafaecba7c87e1830ec9a2d8833cfc909c3
ai2thor05013,ai2thor,Work,Hybrid,FloorPlan311,10,Laptop,data/ai2thor/tasks/ai2thor05013/task.json,48fe0277f91c6033dbaeff19508a98158a9eb590425ab37e40dc5b6b6745be29
ai2thor05014,ai2thor,Work,Hybrid,FloorPlan311,13,Pencil,data/ai2thor/tasks/ai2thor05014/task.json,f4eb6a4df65be364a1fee88ae69c0f332f35ce3a84f4a83f884f39bcebf2467a
ai2thor05015,ai2thor,Work,Hybrid,FloorPlan311,13,Pen,data/ai2thor/tasks/ai2thor05015/task.json,fd3ec849259ba0cf4aaa99b41e9ae7099ff59b255a1237b24e23f12b03bd993b
ai2thor05016,ai2thor,Daily,Hybrid,FloorPlan311,12,AlarmClock|Desk|SideTable,data/ai2thor/tasks/ai2thor05016/task.json,a64b0a5b7c370808187bc18099057f6ac3e97dc96e59cd59eb51a0f0d3a79541
ai2thor05017,ai2thor,Entertain,Hybrid,FloorPlan311,7,Television,data/ai2thor/tasks/ai2thor05017/task.json,44839ea38b702b0e9d10a058237f67fc72cc9657023b3ad2ef4fb479e1f21b40
ai2thor05021,ai2thor,Daily,Hybrid,FloorPlan312,8,Bed|CellPhone|Desk,data/ai2thor/tasks/ai2thor05021/task.json,3afaa35aad07235a9087d48fec57e7ec951b729f3f5ebb62b833896b482e6b8d
ai2thor05022,ai2thor,Work,Hybrid,FloorPlan312,8,Bed|Laptop,data/ai2thor/tasks/ai2thor05022/task.json,aa44ec62bce7e66c771a8fa7dc336bd8370f415396510910e90e7e619d1d17b1
ai2thor05023,ai2thor,Daily,Hybrid,FloorPlan312,7,Bed|DeskLamp,data/ai2thor/tasks/ai2thor05023/task.json,1f24c0aa08ac46ef38e9250d67e2d06ba92770cdddbaba6c84b8d7d1d2fe52a7
ai2thor05024,ai2thor,Daily,Hybrid,FloorPlan312,9,Bed|Book,data/ai2thor/tasks/ai2thor05024/task.json,8547535fa60651a7ba4059cee4a1f2459acc550e1706a4719866c483f65a7a1c
ai2thor05025,ai2thor,Daily,Hybrid,FloorPlan313,9,Bed|Mug,data/ai2thor/tasks/ai2thor05025/task.json,a505082ee645894f37c90afe48f4f06e5f5301fcedeb04775b8ae9cd5a35e19f
ai2thor05026,ai2thor,Work,Hybrid,FloorPlan313,9,Bed|Mug,data/ai2thor/tasks/ai2thor05026/task.json,cfaa7b509a74d4ec318c15deb5972434bed936a19e67220a139396234a49fbac
ai2thor05027,ai2thor,Daily,Hybrid,FloorPlan313,9,Bed|CellPhone|Desk,data/ai2thor/tasks/ai2thor05027/task.json,3fca45135e2ad3c3529484ae6d8821ead1196b6c556066ba30212b0c34d99a96
ai2thor05028,ai2thor,Work,Hybrid,FloorPlan314,7,Laptop|Bed,data/ai2thor/tasks/ai2thor05028/task.json,a7dc96fcfd080dbe22546d0a0713b41c8dab1243f23feefa4e663ec7fca41781
ai2thor05029,ai2thor,Daily,Hybrid,FloorPlan314,7,AlarmClock|Desk|SideTable,data/ai2thor/tasks/ai2thor05029/task.json,1a8e856ca207ad894e7cd136735974156455de8d25675109f64c32b84d8005bc
ai2thor05030,ai2thor,Work,Hybrid,FloorPlan314,7,Book|Desk|SideTable,data/ai2thor/tasks/ai2thor05030/task.json,85dad96c18c34fb0a87df75b95a5cda059ed394b974390fcdea4b71931fb9742
ai2thor05031,ai2thor,Daily,Hybrid,FloorPlan315,12,AlarmClock|Desk|Dresser,data/ai2thor/tasks/ai2thor05031/task.json,5d33f742fb0e9b2dffd34f851f27149bd8fb9958e2604d11c0efa0ec26d289cd
ai2thor05032,ai2thor,Daily,Hybrid,FloorPlan315,7,Mirror|Mug|Water,data/ai2thor/tasks/ai2thor05032/task.json,8139a3935ef99cd832f6141c808a895b694759545533c55135b4876041d0e655
ai2thor05033,ai2thor,Daily,Hybrid,FloorPlan315,7,Mirror|Mug|Water,data/ai2thor/tasks/ai2thor05033/task.json,d0ee7ab682678cd1701ec8125d5fb7ae59e535f7d6ae30e3965b0e862ffae938
ai2thor05034,ai2thor,Work,Hybrid,FloorPlan315,8,Laptop|CellPhone,data/ai2thor/tasks/ai2thor05034/task.json,f62d810e1b7854643e4609a96178bdbd6da70bac0b58837522607932d8aed18e
ai2thor05035,ai2thor,Daily,Hybrid,FloorPlan315,8,Laptop|CellPhone,data/ai2thor/tasks/ai2thor05035/task.json,d56e04f1c3a9106b3e05cc5dc2d670a122e2cd876bd43db1b1d7722a62232004
ai2thor05037,ai2thor,Daily,Hybrid,FloorPlan315,8,Laptop|CellPhone,data/ai2thor/tasks/ai2thor05037/task.json,a7d0b71a797900a3ba06120ebc10653512856e6d001ea6bbca3082e0d3b4fd32
ai2thor05038,ai2thor,Daily,Hybrid,FloorPlan315,9,Desk|Dresser|TableTopDecor,data/ai2thor/tasks/ai2thor05038/task.json,0724745594ccdfb4574b8d9bafcdb58d1b2c5d8132c8b14d2906472c66f132eb
ai2thor05039,ai2thor,Daily,Hybrid,FloorPlan315,9,Desk|Dresser|KeyChain,data/ai2thor/tasks/ai2thor05039/task.json,9bf190f0c5c5979f57f288d678b322d8842960d6df5b016f10e31da68485c9dd
ai2thor05040,ai2thor,Daily,Hybrid,FloorPlan315,8,CreditCard|Desk|Dresser,data/ai2thor/tasks/ai2thor05040/task.json,cd22fa133d5cbf0843eff6b2dba3880715ef031163babe93a53373db01c0d8ea
ai2thor05041,ai2thor,Work,Hybrid,FloorPlan319,5,Bed|Book|CellPhone|TeddyBear,data/ai2thor/tasks/ai2thor05041/task.json,e31112ffc0d967730b55fe7d1547321558e3585b7f65fca319c76b07b0c00ccd
ai2thor05043,ai2thor,Daily,Hybrid,FloorPlan316,5,Bed,data/ai2thor/tasks/ai2thor05043/task.json,02524f2cead589a274f061af4cc524d592dec291d50d36ce5061b205cc8ffeb1
ai2thor05044,ai2thor,Daily,Hybrid,FloorPlan316,6,HousePlant,data/ai2thor/tasks/ai2thor05044/task.json,0a153d03051227663a454b384fa00a52b08a055110efd9199137be9cb7c51e8d
ai2thor05045,ai2thor,Daily,Hybrid,FloorPlan316,6,Bowl,data/ai2thor/tasks/ai2thor05045/task.json,d3b35a8fb4f15c0d4385f88a23cc43c6ec61d5070be21974f4332e935d2c2d25
ai2thor05046,ai2thor,Daily,Hybrid,FloorPlan316,6,Bowl,data/ai2thor/tasks/ai2thor05046/task.json,ddafb0f5ad5fe1d7606c7a9df754741db1e1a6e7d0884c644347b3e65ac7cbcc
ai2thor05048,ai2thor,Work,Hybrid,FloorPlan319,5,Laptop,data/ai2thor/tasks/ai2thor05048/task.json,7f5de6224fa5755e5599742d672f54716ea48398ede929defaaec1d8d19fd496
ai2thor05049,ai2thor,Entertain,Interaction,FloorPlan320,2,Dumbbell,data/ai2thor/tasks/ai2thor05049/task.json,368e37c98c81408da475359de2656d22b2bf916e1fafb218f7276d97392a33f9
ai2thor05050,ai2thor,Daily,Hybrid,FloorPlan318,6,DeskLamp|LightSwitch,data/ai2thor/tasks/ai2thor05050/task.json,1c53b83b6aaeb42c5ed292874f9e7f53f57d6cf8322dd054c8b0f143ded456b3
ai2thor05051,ai2thor,Daily,Hybrid,FloorPlan215,6,Vase,data/ai2thor/tasks/ai2thor05051/task.json,e47b725f984a2ab3fe8338b15bea28698f745d1e3af181997b2205606ecd02b8
ai2thor05052,ai2thor,Entertain,Hybrid,FloorPlan215,8,Television,data/ai2thor/tasks/ai2thor05052/task.json,48cf1d85987f84c8faf96e1f6a72f52df541974efbac34ecd076de058e6ed5ab
ai2thor05055,ai2thor,Entertain,Hybrid,FloorPlan217,7,Laptop|Television,data/ai2thor/tasks/ai2thor05055/task.json,a51ea1f08f9e0aa3577cc2bddf097c5952093dd9b205da7ae54e94b0c76f9f8e
ai2thor05056,ai2thor,Daily,Hybrid,FloorPlan216,5,Box,data/ai2thor/tasks/ai2thor05056/task.json,fc4e1bfe8a8da9e69cd0f0953be7c93506504c7efe78734337a5553aabb087e1
ai2thor05057,ai2thor,Daily,Hybrid,FloorPlan217,8,DeskLamp,data/ai2thor/tasks/ai2thor05057/task.json,d1dd3a10e126362f77e7ad69b4e83882db60cd5672926f1813dd25e432bf750d
ai2thor05058,ai2thor,Daily,Hybrid,FloorPlan218,12,Box|CoffeeTable|DiningTable,data/ai2thor/tasks/ai2thor05058/task.json,d4ce9405d5f7abfa2df204922a1b9e42eb66e9dfc0e4c0336b2419e922377d60
ai2thor05060,ai2thor,Entertain,Hybrid,FloorPlan219,10,Television|Laptop,data/ai2thor/tasks/ai2thor05060/task.json,1008794d44958829c8a2172af54660f05c4156eb8f4a2419143ae3ec65c0374d
ai2thor05061,ai2thor,Work,Hybrid,FloorPlan220,6,Laptop,data/ai2thor/tasks/ai2thor05061/task.json,ea7e05f9752d12c21f4826953494c4f9c9a84e0052fe55404ba015cb58193e49
ai2thor05063,ai2thor,Daily,Hybrid,FloorPlan15,5,Pot|Tomato,data/ai2thor/tasks/ai2thor05063/task.json,9bb316fb4dcae9c2dace5c2520d64cb6db894a855e650eb64b291e0d65676b84
ai2thor05064,ai2thor,Daily,Hybrid,FloorPlan15,7,Pot|Tomato,data/ai2thor/tasks/ai2thor05064/task.json,6888d83ff8ff52d9af9ff0c503f0d45d820ef6e68d2141f77e014cd370700a50
ai2thor05065,ai2thor,Daily,Hybrid,FloorPlan15,3,Potato,data/ai2thor/tasks/ai2thor05065/task.json,8e7da377da67556b69ef435c0b3f16bcf27970b888153ebc68d35931dccd1f76
ai2thor05066,ai2thor,Daily,Hybrid,FloorPlan15,4,Pot|Tomato,data/ai2thor/tasks/ai2thor05066/task.json,05d9bc2a546a26e51f2246331383a6336c3cc48e40583407520d7996e537a927
ai2thor05068,ai2thor,Daily,Hybrid,FloorPlan16,4,Bread|BreadSliced|StoveKnob,data/ai2thor/tasks/ai2thor05068/task.json,ec8478a53ed9ab303f9721517adfbe5e736295ca6632423c25ff0dedef09b9a7
ai2thor05069,ai2thor,Daily,Hybrid,FloorPlan16,9,CounterTop|DiningTable|Tomato,data/ai2thor/tasks/ai2thor05069/task.json,83865de14fc379ea8cec4b139722eed163ffd1482261e029c1df7e5be9ef85b9
ai2thor05070,ai2thor,Daily,Hybrid,FloorPlan16,13,CounterTop|DiningTable|SaltShaker,data/ai2thor/tasks/ai2thor05070/task.json,d2fcdef14e2b5439ee1ddb7ef83691f003894f9efbab0e15a332ed941479338f
ai2thor05071,ai2thor,Daily,Hybrid,FloorPlan16,15,CounterTop|DiningTable|Ladle,data/ai2thor/tasks/ai2thor05071/task.json,1d96dd5de8950a1fb60b24bf0458293ae1391730b84cba2b30d7d7effc637068
ai2thor05072,ai2thor,Daily,Hybrid,FloorPlan18,7,Lettuce|Apple,data/ai2thor/tasks/ai2thor05072/task.json,c5ab07347d1669bd32399a24756f541d9ed4a82506f052ca9f99264b59533c6a
ai2thor05073,ai2thor,Daily,Hybrid,FloorPlan20,5,Microwave,data/ai2thor/tasks/ai2thor05073/task.json,c175a4523795181780e730f8179159a16df86fcc45e859f2ee070816e6a81ece
ai2thor05074,ai2thor,Daily,Hybrid,FloorPlan17,5,Apple|Bread,data/ai2thor/tasks/ai2thor05074/task.json,782b5e6ee1651189fd644bff568ce1dfacc7ff9084dd7379d10b7a2b0d11ba31
ai2thor05075,ai2thor,Daily,Hybrid,FloorPlan17,6,Faucet,data/ai2thor/tasks/ai2thor05075/task.json,4130ec3e0cdb0b64cbf8a21ba5f3f63b85509151462482fdb3a7d5e4ca6d1aae
ai2thor05076,ai2thor,Daily,Hybrid,FloorPlan17,6,Lettuce,data/ai2thor/tasks/ai2thor05076/task.json,637c4f3ed0bb7224ed0f82d797777f19e21a7af0a7761ba71ce4cc1e2062a98b
ai2thor05077,ai2thor,Daily,Hybrid,FloorPlan17,7,Plate,data/ai2thor/tasks/ai2thor05077/task.json,7d672c672f831f860f344621ed4c886fbfe6246b601e97d39ef5c684221631e1
ai2thor05078,ai2thor,Daily,Hybrid,FloorPlan17,6,Pot,data/ai2thor/tasks/ai2thor05078/task.json,45c44fc9eb66581812487296eebec525c68985a0c674032c2e893c0c0bca2d42
ai2thor05079,ai2thor,Daily,Hybrid,FloorPlan18,6,Pan|CoffeeMachine,data/ai2thor/tasks/ai2thor05079/task.json,4996f335697d3ee09cfc34b0c6e012a2a1f467451b8189427f87e3e66b4ccfc0
ai2thor05080,ai2thor,Daily,Hybrid,FloorPlan20,6,Cup,data/ai2thor/tasks/ai2thor05080/task.json,b327e326e03b64b250467547a0e45bc88f9b4764cdb0d70cc3ac06ab6f6c48a1
ai2thor05501,ai2thor,Entertain,Hybrid,FloorPlan302,4,TennisRacket,data/ai2thor/tasks/ai2thor05501/task.json,846af09ad4a9effeb3a653fcd75c3f715570ac4d4144e4a8331d2ebe4c1fe102
ai2thor05505,ai2thor,Entertain,Hybrid,FloorPlan326,9,TennisRacket,data/ai2thor/tasks/ai2thor05505/task.json,39ad1a623a71dd9cc500e70f86bc8cd3342e52531fa5595ed7a8082ec919d518
ai2thor05506,ai2thor,Entertain,Hybrid,FloorPlan324,7,TennisRacket|Bed,data/ai2thor/tasks/ai2thor05506/task.json,38217233be4f171e0b34e585bb8cd312a1b7cdad8d3208ef5ccc7236aaf3338a
ai2thor05508,ai2thor,Daily,Hybrid,FloorPlan304,5,Pillow|Bed,data/ai2thor/tasks/ai2thor05508/task.json,73076e107f3ea94623dc2f3fb31507d62aaf984ce09be8a87c9c9481f02cf395
ai2thor05509,ai2thor,Daily,Hybrid,FloorPlan304,7,Bed|LightSwitch,data/ai2thor/tasks/ai2thor05509/task.json,79d697ce3434fa58e15a3569cfbaa85d8acceb5a209373b0b96b86414f6e732c
ai2thor05510,ai2thor,Daily,Hybrid,FloorPlan305,11,AlarmClock|SideTable|Desk,data/ai2thor/tasks/ai2thor05510/task.json,c51066878f1514614b3f672b0547b2d68aa913affda73f1a2512e4c3f52fc1bd
ai2thor05511,ai2thor,Daily,Hybrid,FloorPlan305,6,LightSwitch,data/ai2thor/tasks/ai2thor05511/task.json,4c9f986f6137ae7996b7d308fa24613d3273f52e0e4c6038255c671121e4beeb
ai2thor05512,ai2thor,Entertain,Hybrid,FloorPlan305,9,Bed|Book,data/ai2thor/tasks/ai2thor05512/task.json,9adff29c3f697f5f6e52dd3304d0b5b80f7eee5e979f43686b4efd33aaa8533e
ai2thor05513,ai2thor,Entertain,Hybrid,FloorPlan306,6,Bed|CellPhone|Desk,data/ai2thor/tasks/ai2thor05513/task.json,0f147eb536ac50e3d098035098375a75a0cf1e47950f38e4dd20fd4ccc12fe9d
ai2thor05514,ai2thor,Daily,Hybrid,FloorPlan307,6,Desk|GarbageCan|Pencil,data/ai2thor/tasks/ai2thor05514/task.json,762fbe7788eef54e377d9a97689824bc09b6829cdeb8fb273650e73dbcd05dba
ai2thor05515,ai2thor,Entertain,Hybrid,FloorPlan307,6,CellPhone|Television,data/ai2thor/tasks/ai2thor05515/task.json,461949699930b8292047015f28d172253d8a8cacd63eddf516fc6105842bb70f
ai2thor05516,ai2thor,Daily,Hybrid,FloorPlan308,5,Desk|GarbageCan|Pen,data/ai2thor/tasks/ai2thor05516/task.json,b68fd49e05c2e3fe6451f4e0a8cb8249103152194cbefda7fe72707124842af9
